,hdf5_file_name,kspace_shape,nslices,nslice_cumulative
671,file_brain_AXT2_200_6002278.h5,"[12, 20, 768, 396]",12,7940
672,file_brain_AXT2_200_6002301.h5,"[12, 20, 768, 396]",12,7952
673,file_brain_AXT2_200_6002320.h5,"[12, 16, 768, 396]",12,7964
674,file_brain_AXT2_200_6002329.h5,"[12, 16, 768, 396]",12,7976
675,file_brain_AXT2_200_6002351.h5,"[12, 16, 768, 396]",12,7988
676,file_brain_AXT2_200_6002357.h5,"[12, 16, 768, 396]",12,8000
677,file_brain_AXT2_200_6002359.h5,"[12, 16, 768, 396]",12,8012
678,file_brain_AXT2_200_6002365.h5,"[12, 16, 768, 396]",12,8024
679,file_brain_AXT2_200_6002379.h5,"[12, 16, 768, 396]",12,8036
680,file_brain_AXT2_200_6002414.h5,"[12, 20, 768, 396]",12,8048
681,file_brain_AXT2_200_6002419.h5,"[12, 16, 768, 396]",12,8060
682,file_brain_AXT2_200_6002453.h5,"[12, 20, 768, 396]",12,8072
683,file_brain_AXT2_200_6002457.h5,"[12, 16, 768, 396]",12,8084
684,file_brain_AXT2_200_6002459.h5,"[12, 16, 768, 396]",12,8096
685,file_brain_AXT2_200_6002478.h5,"[12, 20, 768, 396]",12,8108
686,file_brain_AXT2_200_6002484.h5,"[12, 20, 768, 396]",12,8120
687,file_brain_AXT2_200_6002485.h5,"[12, 16, 768, 396]",12,8132
688,file_brain_AXT2_200_6002504.h5,"[12, 20, 768, 396]",12,8144
689,file_brain_AXT2_200_6002505.h5,"[12, 16, 768, 396]",12,8156
690,file_brain_AXT2_200_6002509.h5,"[12, 16, 768, 396]",12,8168
691,file_brain_AXT2_200_6002519.h5,"[12, 20, 768, 396]",12,8180
692,file_brain_AXT2_200_6002526.h5,"[12, 16, 768, 396]",12,8192
693,file_brain_AXT2_200_6002540.h5,"[12, 16, 768, 396]",12,8204
694,file_brain_AXT2_200_6002552.h5,"[12, 20, 768, 396]",12,8216
695,file_brain_AXT2_200_6002555.h5,"[12, 20, 768, 396]",12,8228
696,file_brain_AXT2_200_6002559.h5,"[12, 20, 768, 396]",12,8240
697,file_brain_AXT2_200_6002565.h5,"[12, 16, 768, 396]",12,8252
698,file_brain_AXT2_200_6002573.h5,"[12, 16, 768, 396]",12,8264
699,file_brain_AXT2_200_6002575.h5,"[12, 20, 768, 396]",12,8276
700,file_brain_AXT2_200_6002577.h5,"[12, 20, 768, 396]",12,8288
701,file_brain_AXT2_200_6002578.h5,"[12, 20, 768, 396]",12,8300
702,file_brain_AXT2_200_6002592.h5,"[12, 20, 768, 396]",12,8312
703,file_brain_AXT2_200_6002607.h5,"[12, 20, 768, 396]",12,8324
704,file_brain_AXT2_200_6002620.h5,"[12, 16, 768, 396]",12,8336
705,file_brain_AXT2_200_6002636.h5,"[12, 16, 768, 396]",12,8348
706,file_brain_AXT2_200_6002654.h5,"[12, 16, 768, 396]",12,8360
707,file_brain_AXT2_200_6002657.h5,"[12, 20, 768, 396]",12,8372
708,file_brain_AXT2_201_2010010.h5,"[12, 20, 768, 396]",12,8384
709,file_brain_AXT2_201_2010037.h5,"[12, 20, 768, 396]",12,8396
710,file_brain_AXT2_201_2010062.h5,"[12, 10, 768, 396]",12,8408
711,file_brain_AXT2_201_2010064.h5,"[12, 16, 768, 396]",12,8420
712,file_brain_AXT2_201_2010066.h5,"[12, 16, 768, 396]",12,8432
713,file_brain_AXT2_201_2010069.h5,"[12, 20, 768, 396]",12,8444
714,file_brain_AXT2_201_2010074.h5,"[12, 20, 768, 396]",12,8456
715,file_brain_AXT2_201_2010082.h5,"[12, 16, 768, 396]",12,8468
716,file_brain_AXT2_201_2010084.h5,"[12, 20, 768, 396]",12,8480
717,file_brain_AXT2_201_2010106.h5,"[12, 16, 768, 396]",12,8492
718,file_brain_AXT2_201_2010117.h5,"[12, 20, 768, 396]",12,8504
719,file_brain_AXT2_201_2010129.h5,"[12, 16, 768, 396]",12,8516
720,file_brain_AXT2_201_2010131.h5,"[12, 16, 768, 396]",12,8528
721,file_brain_AXT2_201_2010138.h5,"[12, 16, 768, 396]",12,8540
722,file_brain_AXT2_201_2010144.h5,"[12, 20, 768, 396]",12,8552
723,file_brain_AXT2_201_2010147.h5,"[12, 16, 768, 396]",12,8564
724,file_brain_AXT2_201_2010159.h5,"[12, 20, 768, 396]",12,8576
725,file_brain_AXT2_201_2010167.h5,"[12, 20, 768, 396]",12,8588
726,file_brain_AXT2_201_2010184.h5,"[12, 20, 768, 396]",12,8600
727,file_brain_AXT2_201_2010185.h5,"[12, 20, 768, 396]",12,8612
728,file_brain_AXT2_201_2010192.h5,"[12, 20, 768, 396]",12,8624
729,file_brain_AXT2_201_2010198.h5,"[12, 16, 768, 396]",12,8636
730,file_brain_AXT2_201_2010200.h5,"[12, 16, 768, 396]",12,8648
731,file_brain_AXT2_201_2010209.h5,"[12, 20, 768, 396]",12,8660
732,file_brain_AXT2_201_2010220.h5,"[12, 20, 768, 396]",12,8672
733,file_brain_AXT2_201_2010225.h5,"[12, 16, 768, 396]",12,8684
734,file_brain_AXT2_201_2010232.h5,"[12, 16, 768, 396]",12,8696
735,file_brain_AXT2_201_2010246.h5,"[12, 16, 768, 396]",12,8708
736,file_brain_AXT2_201_2010249.h5,"[12, 16, 768, 396]",12,8720
737,file_brain_AXT2_201_2010253.h5,"[12, 16, 768, 396]",12,8732
738,file_brain_AXT2_201_2010258.h5,"[12, 16, 768, 396]",12,8744
739,file_brain_AXT2_201_2010270.h5,"[12, 20, 768, 396]",12,8756
740,file_brain_AXT2_201_2010272.h5,"[12, 12, 768, 396]",12,8768
741,file_brain_AXT2_201_2010278.h5,"[12, 20, 768, 396]",12,8780
742,file_brain_AXT2_201_2010294.h5,"[12, 20, 768, 396]",12,8792
743,file_brain_AXT2_201_2010304.h5,"[12, 20, 768, 396]",12,8804
744,file_brain_AXT2_201_2010308.h5,"[12, 20, 768, 396]",12,8816
745,file_brain_AXT2_201_2010310.h5,"[12, 20, 768, 396]",12,8828
746,file_brain_AXT2_201_2010312.h5,"[12, 16, 768, 396]",12,8840
747,file_brain_AXT2_201_2010327.h5,"[12, 20, 768, 396]",12,8852
748,file_brain_AXT2_201_2010343.h5,"[12, 10, 768, 396]",12,8864
749,file_brain_AXT2_201_2010368.h5,"[12, 16, 768, 396]",12,8876
750,file_brain_AXT2_201_2010372.h5,"[12, 20, 768, 396]",12,8888
751,file_brain_AXT2_201_2010375.h5,"[12, 16, 768, 396]",12,8900
752,file_brain_AXT2_201_2010378.h5,"[12, 20, 768, 396]",12,8912
753,file_brain_AXT2_201_2010391.h5,"[12, 16, 768, 396]",12,8924
754,file_brain_AXT2_201_2010393.h5,"[12, 20, 768, 396]",12,8936
755,file_brain_AXT2_201_2010417.h5,"[12, 16, 768, 396]",12,8948
756,file_brain_AXT2_201_2010458.h5,"[12, 16, 768, 396]",12,8960
757,file_brain_AXT2_201_2010461.h5,"[12, 16, 768, 396]",12,8972
758,file_brain_AXT2_201_2010464.h5,"[12, 20, 768, 396]",12,8984
759,file_brain_AXT2_201_2010470.h5,"[12, 20, 768, 396]",12,8996
760,file_brain_AXT2_201_2010484.h5,"[12, 20, 768, 396]",12,9008
761,file_brain_AXT2_201_2010503.h5,"[12, 16, 768, 396]",12,9020
762,file_brain_AXT2_201_2010504.h5,"[12, 20, 768, 396]",12,9032
763,file_brain_AXT2_201_2010527.h5,"[12, 20, 768, 396]",12,9044
764,file_brain_AXT2_201_2010530.h5,"[12, 16, 768, 396]",12,9056
765,file_brain_AXT2_201_2010533.h5,"[12, 20, 768, 396]",12,9068
766,file_brain_AXT2_201_2010540.h5,"[12, 12, 768, 396]",12,9080
767,file_brain_AXT2_201_2010545.h5,"[12, 16, 768, 396]",12,9092
768,file_brain_AXT2_201_2010549.h5,"[12, 20, 768, 396]",12,9104
769,file_brain_AXT2_201_2010552.h5,"[12, 20, 768, 396]",12,9116
770,file_brain_AXT2_201_2010559.h5,"[12, 12, 768, 396]",12,9128
771,file_brain_AXT2_201_2010561.h5,"[12, 20, 768, 396]",12,9140
772,file_brain_AXT2_201_2010574.h5,"[12, 20, 768, 396]",12,9152
773,file_brain_AXT2_201_2010606.h5,"[12, 20, 768, 396]",12,9164
774,file_brain_AXT2_201_2010615.h5,"[12, 16, 768, 396]",12,9176
775,file_brain_AXT2_202_2020010.h5,"[12, 16, 640, 320]",12,9188
776,file_brain_AXT2_202_2020013.h5,"[12, 20, 640, 320]",12,9200
777,file_brain_AXT2_202_2020021.h5,"[10, 20, 640, 320]",10,9210
778,file_brain_AXT2_202_2020040.h5,"[12, 20, 640, 320]",12,9222
779,file_brain_AXT2_202_2020043.h5,"[12, 20, 640, 320]",12,9234
780,file_brain_AXT2_202_2020054.h5,"[12, 16, 640, 320]",12,9246
781,file_brain_AXT2_202_2020088.h5,"[12, 20, 640, 320]",12,9258
782,file_brain_AXT2_202_2020104.h5,"[12, 10, 640, 320]",12,9270
783,file_brain_AXT2_202_2020110.h5,"[12, 20, 640, 320]",12,9282
784,file_brain_AXT2_202_2020112.h5,"[10, 20, 640, 320]",10,9292
785,file_brain_AXT2_202_2020130.h5,"[12, 12, 640, 320]",12,9304
786,file_brain_AXT2_202_2020132.h5,"[10, 20, 640, 320]",10,9314
787,file_brain_AXT2_202_2020138.h5,"[12, 16, 640, 320]",12,9326
788,file_brain_AXT2_202_2020140.h5,"[12, 12, 640, 320]",12,9338
789,file_brain_AXT2_202_2020142.h5,"[10, 12, 640, 320]",10,9348
790,file_brain_AXT2_202_2020145.h5,"[12, 20, 640, 320]",12,9360
791,file_brain_AXT2_202_2020147.h5,"[12, 16, 640, 320]",12,9372
792,file_brain_AXT2_202_2020152.h5,"[12, 20, 640, 320]",12,9384
793,file_brain_AXT2_202_2020165.h5,"[12, 16, 640, 320]",12,9396
794,file_brain_AXT2_202_2020171.h5,"[12, 16, 640, 320]",12,9408
795,file_brain_AXT2_202_2020177.h5,"[12, 20, 640, 320]",12,9420
796,file_brain_AXT2_202_2020193.h5,"[12, 20, 640, 320]",12,9432
797,file_brain_AXT2_202_2020200.h5,"[12, 16, 640, 320]",12,9444
798,file_brain_AXT2_202_2020201.h5,"[12, 16, 640, 320]",12,9456
799,file_brain_AXT2_202_2020220.h5,"[12, 20, 640, 320]",12,9468
800,file_brain_AXT2_202_2020227.h5,"[12, 12, 640, 320]",12,9480
801,file_brain_AXT2_202_2020231.h5,"[12, 20, 640, 320]",12,9492
802,file_brain_AXT2_202_2020244.h5,"[12, 12, 640, 320]",12,9504
803,file_brain_AXT2_202_2020249.h5,"[12, 20, 640, 320]",12,9516
804,file_brain_AXT2_202_2020251.h5,"[12, 16, 640, 320]",12,9528
805,file_brain_AXT2_202_2020257.h5,"[12, 20, 640, 320]",12,9540
806,file_brain_AXT2_202_2020276.h5,"[12, 20, 640, 320]",12,9552
807,file_brain_AXT2_202_2020296.h5,"[12, 16, 640, 320]",12,9564
808,file_brain_AXT2_202_2020306.h5,"[12, 20, 640, 320]",12,9576
809,file_brain_AXT2_202_2020311.h5,"[10, 12, 640, 320]",10,9586
810,file_brain_AXT2_202_2020317.h5,"[12, 16, 640, 320]",12,9598
811,file_brain_AXT2_202_2020322.h5,"[12, 20, 640, 320]",12,9610
812,file_brain_AXT2_202_2020324.h5,"[12, 16, 640, 320]",12,9622
813,file_brain_AXT2_202_2020343.h5,"[12, 16, 640, 320]",12,9634
814,file_brain_AXT2_202_2020387.h5,"[12, 16, 640, 320]",12,9646
815,file_brain_AXT2_202_2020390.h5,"[12, 20, 640, 320]",12,9658
816,file_brain_AXT2_202_2020406.h5,"[12, 16, 640, 320]",12,9670
817,file_brain_AXT2_202_2020413.h5,"[10, 20, 640, 320]",10,9680
818,file_brain_AXT2_202_2020423.h5,"[12, 16, 640, 320]",12,9692
819,file_brain_AXT2_202_2020436.h5,"[12, 16, 640, 320]",12,9704
820,file_brain_AXT2_202_2020439.h5,"[10, 20, 640, 320]",10,9714
821,file_brain_AXT2_202_2020442.h5,"[12, 20, 640, 320]",12,9726
822,file_brain_AXT2_202_2020445.h5,"[12, 20, 640, 320]",12,9738
823,file_brain_AXT2_202_2020449.h5,"[12, 16, 640, 320]",12,9750
824,file_brain_AXT2_202_2020459.h5,"[12, 20, 640, 320]",12,9762
825,file_brain_AXT2_202_2020470.h5,"[12, 20, 640, 320]",12,9774
826,file_brain_AXT2_202_2020473.h5,"[12, 20, 640, 320]",12,9786
827,file_brain_AXT2_202_2020485.h5,"[12, 20, 640, 320]",12,9798
828,file_brain_AXT2_202_2020522.h5,"[12, 20, 640, 240]",12,9810
829,file_brain_AXT2_202_2020525.h5,"[12, 20, 640, 320]",12,9822
830,file_brain_AXT2_202_2020548.h5,"[12, 12, 640, 320]",12,9834
831,file_brain_AXT2_202_2020552.h5,"[12, 12, 640, 320]",12,9846
832,file_brain_AXT2_202_2020572.h5,"[12, 20, 640, 320]",12,9858
833,file_brain_AXT2_203_2030010.h5,"[12, 4, 768, 392]",12,9870
834,file_brain_AXT2_203_2030014.h5,"[12, 4, 768, 392]",12,9882
835,file_brain_AXT2_203_2030027.h5,"[12, 4, 768, 392]",12,9894
836,file_brain_AXT2_203_2030032.h5,"[12, 4, 768, 392]",12,9906
837,file_brain_AXT2_203_2030039.h5,"[12, 4, 768, 392]",12,9918
838,file_brain_AXT2_203_2030053.h5,"[12, 4, 768, 392]",12,9930
839,file_brain_AXT2_203_2030059.h5,"[12, 4, 768, 392]",12,9942
840,file_brain_AXT2_203_2030063.h5,"[12, 4, 768, 392]",12,9954
841,file_brain_AXT2_203_2030100.h5,"[12, 4, 768, 392]",12,9966
842,file_brain_AXT2_203_2030102.h5,"[12, 4, 768, 392]",12,9978
843,file_brain_AXT2_203_2030103.h5,"[12, 4, 768, 392]",12,9990
844,file_brain_AXT2_203_2030106.h5,"[12, 4, 768, 392]",12,10002
845,file_brain_AXT2_203_2030114.h5,"[12, 4, 768, 392]",12,10014
846,file_brain_AXT2_203_2030119.h5,"[12, 4, 768, 392]",12,10026
847,file_brain_AXT2_203_2030127.h5,"[12, 4, 768, 392]",12,10038
848,file_brain_AXT2_203_2030138.h5,"[12, 4, 768, 392]",12,10050
849,file_brain_AXT2_203_2030141.h5,"[12, 4, 768, 392]",12,10062
850,file_brain_AXT2_203_2030153.h5,"[12, 4, 768, 392]",12,10074
851,file_brain_AXT2_203_2030155.h5,"[12, 4, 768, 392]",12,10086
852,file_brain_AXT2_203_2030157.h5,"[12, 4, 768, 392]",12,10098
853,file_brain_AXT2_203_2030167.h5,"[12, 4, 768, 392]",12,10110
854,file_brain_AXT2_203_2030169.h5,"[12, 4, 768, 392]",12,10122
855,file_brain_AXT2_203_2030173.h5,"[12, 4, 768, 392]",12,10134
856,file_brain_AXT2_203_2030186.h5,"[12, 4, 768, 392]",12,10146
857,file_brain_AXT2_203_2030192.h5,"[12, 4, 768, 392]",12,10158
858,file_brain_AXT2_203_2030215.h5,"[12, 4, 768, 392]",12,10170
859,file_brain_AXT2_203_2030225.h5,"[12, 4, 768, 392]",12,10182
860,file_brain_AXT2_203_2030231.h5,"[12, 4, 768, 392]",12,10194
861,file_brain_AXT2_203_2030237.h5,"[12, 4, 768, 392]",12,10206
862,file_brain_AXT2_203_2030250.h5,"[12, 4, 768, 392]",12,10218
863,file_brain_AXT2_203_2030264.h5,"[12, 4, 768, 392]",12,10230
864,file_brain_AXT2_203_2030268.h5,"[12, 4, 768, 392]",12,10242
865,file_brain_AXT2_203_2030272.h5,"[12, 4, 768, 392]",12,10254
866,file_brain_AXT2_203_2030274.h5,"[12, 4, 768, 392]",12,10266
867,file_brain_AXT2_203_2030284.h5,"[12, 4, 768, 392]",12,10278
868,file_brain_AXT2_203_2030286.h5,"[12, 4, 768, 392]",12,10290
869,file_brain_AXT2_203_2030306.h5,"[12, 4, 768, 392]",12,10302
870,file_brain_AXT2_203_2030309.h5,"[12, 4, 768, 392]",12,10314
871,file_brain_AXT2_203_2030311.h5,"[12, 4, 768, 392]",12,10326
872,file_brain_AXT2_203_2030313.h5,"[12, 4, 768, 392]",12,10338
873,file_brain_AXT2_203_2030321.h5,"[12, 4, 768, 392]",12,10350
874,file_brain_AXT2_203_2030325.h5,"[12, 4, 768, 392]",12,10362
875,file_brain_AXT2_203_2030331.h5,"[12, 4, 768, 392]",12,10374
876,file_brain_AXT2_203_2030337.h5,"[12, 4, 768, 392]",12,10386
877,file_brain_AXT2_203_2030348.h5,"[12, 4, 768, 350]",12,10398
878,file_brain_AXT2_203_2030356.h5,"[12, 4, 768, 392]",12,10410
879,file_brain_AXT2_203_2030359.h5,"[12, 4, 768, 392]",12,10422
880,file_brain_AXT2_203_2030361.h5,"[10, 4, 768, 392]",10,10432
881,file_brain_AXT2_203_2030363.h5,"[12, 4, 768, 392]",12,10444
882,file_brain_AXT2_203_2030375.h5,"[12, 4, 768, 392]",12,10456
883,file_brain_AXT2_203_2030395.h5,"[12, 4, 768, 392]",12,10468
884,file_brain_AXT2_203_2030399.h5,"[12, 4, 768, 392]",12,10480
885,file_brain_AXT2_204_2040004.h5,"[12, 20, 768, 396]",12,10492
886,file_brain_AXT2_204_2040006.h5,"[12, 16, 768, 396]",12,10504
887,file_brain_AXT2_204_2040010.h5,"[12, 20, 768, 396]",12,10516
888,file_brain_AXT2_204_2040014.h5,"[12, 20, 768, 396]",12,10528
889,file_brain_AXT2_204_2040018.h5,"[12, 16, 768, 396]",12,10540
890,file_brain_AXT2_204_2040029.h5,"[12, 20, 768, 396]",12,10552
891,file_brain_AXT2_204_2040061.h5,"[12, 20, 768, 396]",12,10564
892,file_brain_AXT2_204_2040067.h5,"[12, 16, 768, 396]",12,10576
893,file_brain_AXT2_204_2040072.h5,"[12, 16, 768, 396]",12,10588
894,file_brain_AXT2_204_2040074.h5,"[12, 20, 768, 396]",12,10600
895,file_brain_AXT2_204_2040085.h5,"[12, 16, 768, 396]",12,10612
896,file_brain_AXT2_204_2040094.h5,"[12, 16, 768, 324]",12,10624
897,file_brain_AXT2_204_2040095.h5,"[12, 16, 768, 396]",12,10636
898,file_brain_AXT2_204_2040097.h5,"[12, 16, 768, 396]",12,10648
899,file_brain_AXT2_204_2130024.h5,"[12, 20, 768, 396]",12,10660
900,file_brain_AXT2_205_2050006.h5,"[12, 20, 640, 320]",12,10672
901,file_brain_AXT2_205_2050008.h5,"[12, 20, 640, 320]",12,10684
902,file_brain_AXT2_205_2050010.h5,"[10, 20, 640, 320]",10,10694
903,file_brain_AXT2_205_2050024.h5,"[12, 16, 640, 320]",12,10706
904,file_brain_AXT2_205_2050048.h5,"[12, 20, 640, 320]",12,10718
905,file_brain_AXT2_205_2050056.h5,"[12, 16, 640, 320]",12,10730
906,file_brain_AXT2_205_2050069.h5,"[12, 16, 640, 320]",12,10742
907,file_brain_AXT2_205_2050074.h5,"[12, 20, 640, 320]",12,10754
908,file_brain_AXT2_205_2050091.h5,"[12, 20, 640, 320]",12,10766
909,file_brain_AXT2_205_2050093.h5,"[12, 20, 640, 320]",12,10778
910,file_brain_AXT2_205_2050106.h5,"[12, 20, 640, 320]",12,10790
911,file_brain_AXT2_205_2050114.h5,"[12, 20, 640, 320]",12,10802
912,file_brain_AXT2_205_2050117.h5,"[12, 16, 640, 320]",12,10814
913,file_brain_AXT2_205_2050122.h5,"[12, 20, 640, 320]",12,10826
914,file_brain_AXT2_205_2050128.h5,"[12, 12, 640, 320]",12,10838
915,file_brain_AXT2_205_2050155.h5,"[12, 16, 640, 320]",12,10850
916,file_brain_AXT2_205_2050157.h5,"[12, 20, 640, 272]",12,10862
917,file_brain_AXT2_205_2050160.h5,"[12, 20, 640, 320]",12,10874
918,file_brain_AXT2_205_2050163.h5,"[12, 20, 640, 272]",12,10886
919,file_brain_AXT2_205_2050175.h5,"[12, 20, 640, 320]",12,10898
920,file_brain_AXT2_205_2050178.h5,"[12, 16, 640, 320]",12,10910
921,file_brain_AXT2_205_2050183.h5,"[12, 16, 640, 320]",12,10922
922,file_brain_AXT2_205_2050188.h5,"[12, 20, 640, 320]",12,10934
923,file_brain_AXT2_205_2050190.h5,"[12, 20, 640, 320]",12,10946
924,file_brain_AXT2_205_2050200.h5,"[12, 16, 640, 320]",12,10958
925,file_brain_AXT2_205_2050211.h5,"[12, 16, 640, 320]",12,10970
926,file_brain_AXT2_205_2050217.h5,"[12, 16, 640, 320]",12,10982
927,file_brain_AXT2_205_2050231.h5,"[12, 20, 640, 320]",12,10994
928,file_brain_AXT2_205_2050238.h5,"[12, 20, 640, 320]",12,11006
929,file_brain_AXT2_205_2050240.h5,"[12, 16, 640, 320]",12,11018
930,file_brain_AXT2_205_2050264.h5,"[12, 20, 640, 272]",12,11030
931,file_brain_AXT2_205_2050268.h5,"[12, 16, 640, 320]",12,11042
932,file_brain_AXT2_205_6000003.h5,"[12, 20, 640, 320]",12,11054
933,file_brain_AXT2_205_6000008.h5,"[12, 20, 640, 320]",12,11066
934,file_brain_AXT2_205_6000011.h5,"[12, 20, 640, 320]",12,11078
935,file_brain_AXT2_205_6000020.h5,"[12, 20, 640, 320]",12,11090
936,file_brain_AXT2_205_6000026.h5,"[12, 16, 640, 320]",12,11102
937,file_brain_AXT2_205_6000030.h5,"[12, 20, 640, 320]",12,11114
938,file_brain_AXT2_205_6000034.h5,"[12, 16, 640, 320]",12,11126
939,file_brain_AXT2_205_6000037.h5,"[12, 20, 640, 320]",12,11138
940,file_brain_AXT2_205_6000043.h5,"[12, 20, 640, 320]",12,11150
941,file_brain_AXT2_205_6000045.h5,"[12, 18, 640, 320]",12,11162
942,file_brain_AXT2_205_6000050.h5,"[8, 16, 640, 320]",8,11170
943,file_brain_AXT2_205_6000051.h5,"[12, 16, 640, 320]",12,11182
944,file_brain_AXT2_205_6000052.h5,"[12, 16, 640, 320]",12,11194
945,file_brain_AXT2_205_6000054.h5,"[12, 20, 640, 320]",12,11206
946,file_brain_AXT2_205_6000067.h5,"[12, 16, 640, 320]",12,11218
947,file_brain_AXT2_205_6000070.h5,"[12, 16, 640, 320]",12,11230
948,file_brain_AXT2_205_6000072.h5,"[12, 20, 640, 320]",12,11242
949,file_brain_AXT2_205_6000074.h5,"[12, 20, 640, 320]",12,11254
950,file_brain_AXT2_205_6000099.h5,"[12, 20, 640, 320]",12,11266
951,file_brain_AXT2_205_6000106.h5,"[12, 20, 640, 320]",12,11278
952,file_brain_AXT2_205_6000129.h5,"[12, 16, 640, 320]",12,11290
953,file_brain_AXT2_205_6000135.h5,"[12, 16, 640, 320]",12,11302
954,file_brain_AXT2_205_6000136.h5,"[12, 20, 640, 320]",12,11314
955,file_brain_AXT2_205_6000144.h5,"[12, 16, 640, 320]",12,11326
956,file_brain_AXT2_205_6000150.h5,"[12, 16, 640, 320]",12,11338
957,file_brain_AXT2_206_2060008.h5,"[12, 20, 640, 320]",12,11350
958,file_brain_AXT2_206_2060011.h5,"[12, 20, 640, 320]",12,11362
959,file_brain_AXT2_206_2060018.h5,"[12, 16, 640, 272]",12,11374
960,file_brain_AXT2_206_2060021.h5,"[12, 16, 640, 320]",12,11386
961,file_brain_AXT2_206_2060038.h5,"[12, 16, 640, 320]",12,11398
962,file_brain_AXT2_206_2060045.h5,"[12, 16, 640, 320]",12,11410
963,file_brain_AXT2_206_2060046.h5,"[12, 20, 640, 320]",12,11422
964,file_brain_AXT2_206_2060047.h5,"[12, 20, 640, 320]",12,11434
965,file_brain_AXT2_206_2060055.h5,"[12, 16, 640, 320]",12,11446
966,file_brain_AXT2_206_6000206.h5,"[12, 16, 640, 320]",12,11458
967,file_brain_AXT2_206_6000222.h5,"[12, 16, 640, 320]",12,11470
968,file_brain_AXT2_206_6000231.h5,"[12, 20, 640, 320]",12,11482
969,file_brain_AXT2_206_6000233.h5,"[12, 16, 640, 320]",12,11494
970,file_brain_AXT2_207_2070008.h5,"[12, 6, 640, 320]",12,11506
971,file_brain_AXT2_207_2070021.h5,"[12, 4, 640, 320]",12,11518
972,file_brain_AXT2_207_2070024.h5,"[12, 4, 640, 320]",12,11530
973,file_brain_AXT2_207_2070036.h5,"[12, 4, 640, 320]",12,11542
974,file_brain_AXT2_207_2070041.h5,"[12, 4, 640, 320]",12,11554
975,file_brain_AXT2_207_2070044.h5,"[12, 4, 640, 320]",12,11566
976,file_brain_AXT2_207_2070045.h5,"[12, 4, 640, 320]",12,11578
977,file_brain_AXT2_207_2070046.h5,"[12, 4, 640, 320]",12,11590
978,file_brain_AXT2_207_2070066.h5,"[12, 4, 640, 320]",12,11602
979,file_brain_AXT2_207_2070068.h5,"[12, 6, 640, 320]",12,11614
980,file_brain_AXT2_207_2070070.h5,"[12, 4, 640, 320]",12,11626
981,file_brain_AXT2_207_2070075.h5,"[12, 4, 640, 320]",12,11638
982,file_brain_AXT2_207_2070077.h5,"[10, 4, 640, 320]",10,11648
983,file_brain_AXT2_207_2070091.h5,"[12, 4, 640, 320]",12,11660
984,file_brain_AXT2_207_2070092.h5,"[12, 4, 640, 320]",12,11672
985,file_brain_AXT2_207_2070094.h5,"[12, 4, 640, 320]",12,11684
986,file_brain_AXT2_207_2070107.h5,"[12, 4, 640, 320]",12,11696
987,file_brain_AXT2_207_2070108.h5,"[10, 4, 640, 320]",10,11706
988,file_brain_AXT2_207_2070110.h5,"[12, 4, 640, 320]",12,11718
989,file_brain_AXT2_207_2070115.h5,"[12, 4, 640, 320]",12,11730
990,file_brain_AXT2_207_2070120.h5,"[10, 4, 640, 320]",10,11740
991,file_brain_AXT2_207_2070122.h5,"[12, 4, 640, 320]",12,11752
992,file_brain_AXT2_207_2070146.h5,"[12, 4, 640, 320]",12,11764
993,file_brain_AXT2_207_2070148.h5,"[12, 4, 640, 320]",12,11776
994,file_brain_AXT2_207_2070156.h5,"[12, 4, 640, 272]",12,11788
995,file_brain_AXT2_207_2070158.h5,"[12, 4, 640, 320]",12,11800
996,file_brain_AXT2_207_2070166.h5,"[12, 4, 640, 320]",12,11812
997,file_brain_AXT2_207_2070178.h5,"[12, 4, 640, 320]",12,11824
998,file_brain_AXT2_207_2070180.h5,"[12, 4, 640, 320]",12,11836
999,file_brain_AXT2_207_2070187.h5,"[12, 6, 640, 320]",12,11848
1000,file_brain_AXT2_207_2070188.h5,"[12, 4, 640, 320]",12,11860
1001,file_brain_AXT2_207_2070200.h5,"[12, 4, 640, 320]",12,11872
1002,file_brain_AXT2_207_2070202.h5,"[12, 4, 640, 320]",12,11884
1003,file_brain_AXT2_207_2070217.h5,"[12, 4, 640, 320]",12,11896
1004,file_brain_AXT2_207_2070221.h5,"[12, 4, 640, 320]",12,11908
1005,file_brain_AXT2_207_2070231.h5,"[12, 4, 640, 320]",12,11920
1006,file_brain_AXT2_207_2070232.h5,"[12, 4, 640, 320]",12,11932
1007,file_brain_AXT2_207_2070234.h5,"[10, 4, 640, 320]",10,11942
1008,file_brain_AXT2_207_2070235.h5,"[12, 4, 640, 320]",12,11954
1009,file_brain_AXT2_207_2070239.h5,"[12, 4, 640, 320]",12,11966
1010,file_brain_AXT2_207_2070243.h5,"[12, 4, 640, 320]",12,11978
1011,file_brain_AXT2_207_2070258.h5,"[12, 4, 640, 320]",12,11990
1012,file_brain_AXT2_207_2070265.h5,"[12, 4, 640, 320]",12,12002
1013,file_brain_AXT2_207_2070269.h5,"[12, 4, 640, 320]",12,12014
1014,file_brain_AXT2_207_2070278.h5,"[12, 4, 640, 320]",12,12026
1015,file_brain_AXT2_207_2070282.h5,"[12, 4, 640, 320]",12,12038
1016,file_brain_AXT2_207_2070287.h5,"[12, 4, 640, 320]",12,12050
1017,file_brain_AXT2_207_2070288.h5,"[12, 4, 640, 320]",12,12062
1018,file_brain_AXT2_207_2070295.h5,"[12, 4, 640, 320]",12,12074
